starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:27:10 2023	1701350830	0	3	3	3
Thu Nov 30 16:27:10 2023	1701350830	1	3	4	1
Thu Nov 30 16:27:10 2023	1701350830	0	4	4	3
Thu Nov 30 16:27:10 2023	1701350830	0	4	4	3
Thu Nov 30 16:27:10 2023	1701350830	0	4	4	3
Thu Nov 30 16:27:10 2023	1701350830	1	4	4	3
Thu Nov 30 16:27:10 2023	1701350830	2	3	5	3
Thu Nov 30 16:27:10 2023	1701350830	0	5	5	4
Thu Nov 30 16:27:10 2023	1701350830	1	4	5	4
Thu Nov 30 16:27:10 2023	1701350830	1	4	5	3
Thu Nov 30 16:27:10 2023	1701350830	1	5	5	4
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	4
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	4
Thu Nov 30 16:27:10 2023	1701350830	0	6	6	5
Thu Nov 30 16:27:10 2023	1701350830	0	5	6	5
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	4
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	4
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	5
Thu Nov 30 16:27:10 2023	1701350830	2	4	6	4
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	5
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	5
Thu Nov 30 16:27:10 2023	1701350830	2	4	6	4
Thu Nov 30 16:27:10 2023	1701350830	2	4	6	4
Thu Nov 30 16:27:10 2023	1701350830	0	6	6	6
Thu Nov 30 16:27:10 2023	1701350830	1	5	6	5
Thu Nov 30 16:27:10 2023	1701350830	0	6	6	5
Thu Nov 30 16:27:10 2023	1701350830	2	4	6	4
Thu Nov 30 16:27:10 2023	1701350830	0	6	6	6
Thu Nov 30 16:27:10 2023	1701350830	2	5	6	4
Thu Nov 30 16:27:10 2023	1701350830	0	6	7	4
Thu Nov 30 16:27:10 2023	1701350830	0	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	4
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	2	5	7	5
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	2	5	7	5
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	6
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	3	4	7	4
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	7	5
Thu Nov 30 16:27:10 2023	1701350830	1	7	7	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	7	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	0	7	7	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	3	5	8	4
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	3	4	8	4
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
