starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:23:04 2023	1701350584	0	3	3	3
Thu Nov 30 16:23:04 2023	1701350584	0	3	3	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	3	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	3	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	1	3	4	2
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	3	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	3	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	1	3	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	1	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	1	3	4	3
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	1	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	3
Thu Nov 30 16:23:04 2023	1701350584	1	4	4	1
Thu Nov 30 16:23:04 2023	1701350584	0	4	4	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	1	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	4	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	1	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	1	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
