starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:26:04 2023	1701350764	1	2	2	1
Thu Nov 30 16:26:04 2023	1701350764	1	2	2	1
Thu Nov 30 16:26:04 2023	1701350764	0	2	2	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	2	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	0	3	3	3
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	0	3	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	1	2	3	2
Thu Nov 30 16:26:04 2023	1701350764	0	3	3	3
Thu Nov 30 16:26:04 2023	1701350764	0	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	3
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	3
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	1	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	1	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	1	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	4	4
